image_id,label,score,x1,y1,x2,y2,image_width,image_height
7,0,0.36335450410842896,164.129,164.06395,205.96823,205.76547,224,224
7,0,0.3373141586780548,19.572536,18.917883,158.9114,158.06346,224,224
7,0,0.330923855304718,0.1156435,0.26278973,223.89163,224.03873,224,224
7,0,0.3255978226661682,20.141495,19.544413,158.86754,158.102,224,224
7,0,0.3227742612361908,0.19842911,-0.16866875,159.01378,158.86295,224,224
7,0,0.32071390748023987,205.84412,205.67499,223.90561,223.9385,224,224
7,0,0.3053951859474182,163.20221,162.76936,206.18576,205.5467,224,224
8,0,0.4570300877094269,51.513397,51.538536,93.68857,93.35507,224,224
8,0,0.4245392084121704,49.42278,49.394707,104.90927,104.88391,224,224
8,0,0.4212547838687897,51.1356,51.280586,142.45393,142.1914,224,224
8,0,0.4042823314666748,-0.0123233795,0.11711216,223.76367,223.89305,224,224
8,0,0.3676980137825012,149.68132,149.37985,224.00839,223.9097,224,224
8,0,0.34882819652557373,0.14975142,0.10703516,47.22827,47.366936,224,224
8,0,0.3472749888896942,51.18115,51.191895,93.43089,93.31889,224,224
9,0,0.47119006514549255,192.53198,192.85985,224.05603,223.95087,224,224
9,0,0.41523247957229614,177.35991,177.04901,190.47302,190.44937,224,224
9,0,0.40087077021598816,124.67151,124.33441,188.42482,188.39873,224,224
9,0,0.3907790184020996,0.10982227,-0.019493103,223.88582,223.75645,224,224
9,0,0.37181344628334045,137.00943,136.32455,189.09322,188.67032,224,224
9,0,0.34325939416885376,125.58203,124.96893,189.50648,189.13292,224,224
9,0,0.3236159384250641,0.052357674,-0.018478394,34.368195,34.27914,224,224
9,0,0.32056114077568054,201.8842,201.82123,223.9073,223.90074,224,224
9,0,0.3150142729282379,37.535065,37.042965,190.28893,189.13464,224,224
9,0,0.31345805525779724,37.2657,37.34023,117.15292,116.87858,224,224
9,0,0.30846309661865234,118.652756,118.03432,189.41913,189.05159,224,224
10,0,0.619912326335907,150.14673,149.37126,175.24654,174.89798,224,224
10,0,0.5243813991546631,80.23927,80.351166,111.81845,111.89863,224,224
10,0,0.48566675186157227,113.33066,113.2751,148.92717,148.31874,224,224
10,0,0.4168681502342224,65.07197,65.01774,148.00482,147.18047,224,224
10,0,0.3820348381996155,0.10783625,0.027801037,75.938324,76.40501,224,224
10,0,0.3619880676269531,177.73119,177.76863,224.083,223.87938,224,224
10,0,0.3476509749889374,113.517685,113.41695,148.75208,148.1612,224,224
10,0,0.3446688950061798,0.34183025,0.15167904,224.11784,223.92764,224,224
10,0,0.34022748470306396,64.643745,64.7688,77.87517,78.222244,224,224
10,0,0.33901259303092957,0.23232174,-0.0038251877,75.3295,75.69891,224,224
10,0,0.3371095657348633,0.13065052,-0.14229965,147.94873,147.28363,224,224
10,0,0.3301103413105011,64.81417,64.94948,78.51454,78.82743,224,224
10,0,0.32682719826698303,177.48428,177.61234,204.07594,203.94394,224,224
10,0,0.31585434079170227,80.12741,80.145325,112.07776,111.9099,224,224
10,0,0.30814459919929504,13.555994,13.390934,76.242615,76.40244,224,224
11,0,0.7169854640960693,37.454742,36.940353,62.73064,62.70432,224,224
11,0,0.5920207500457764,65.81753,65.82157,174.6597,174.49303,224,224
11,0,0.5534919500350952,177.3538,177.23677,223.9016,223.87175,224,224
11,0,0.40201514959335327,94.42807,94.75548,160.47345,160.33768,224,224
11,0,0.3646373748779297,38.71454,38.005363,175.40863,174.2449,224,224
11,0,0.36018118262290955,65.25002,65.359825,92.08898,92.085526,224,224
11,0,0.3591096103191376,94.44879,94.42582,122.0175,121.64668,224,224
11,0,0.3540278971195221,94.72055,94.71395,160.71675,160.48941,224,224
11,0,0.3332357406616211,163.24268,163.23773,175.54503,175.14398,224,224
11,0,0.32727086544036865,38.48564,37.16322,175.10345,174.16278,224,224
11,0,0.3254074454307556,123.41441,122.801704,161.64294,161.26755,224,224
11,0,0.31838470697402954,0.002840519,0.013052702,35.81891,35.408165,224,224
11,0,0.31550607085227966,-0.0070762634,-0.016899586,62.20707,62.19423,224,224
11,0,0.3032110035419464,177.62956,177.12798,215.84932,215.05792,224,224
11,0,0.30118316411972046,109.76095,109.57893,122.50837,122.10994,224,224
12,0,0.46395212411880493,179.04724,178.69872,195.17767,194.47905,224,224
12,0,0.4505158066749573,0.08972168,-0.012042999,62.026413,62.50292,224,224
12,0,0.4387350380420685,49.921417,50.381634,62.540478,62.90081,224,224
12,0,0.4167499542236328,66.96951,66.64742,224.02798,223.39334,224,224
12,0,0.4090408384799957,65.57581,65.399414,175.3645,174.64905,224,224
12,0,0.39369288086891174,116.82112,116.766106,166.54901,166.26102,224,224
12,0,0.3879852294921875,65.42286,65.154526,109.49192,109.458305,224,224
12,0,0.3805301785469055,51.02285,51.053787,63.445175,63.347572,224,224
12,0,0.36959558725357056,65.37045,65.43809,102.86519,102.58918,224,224
12,0,0.36606916785240173,117.282295,117.28955,165.52682,165.44919,224,224
12,0,0.35971498489379883,0.09354019,0.08449125,47.596836,47.927555,224,224
12,0,0.34570205211639404,197.02061,196.35876,217.03592,216.9412,224,224
12,0,0.3456542491912842,10.408421,10.074939,45.60999,45.753128,224,224
12,0,0.33901670575141907,0.06338596,0.10275102,48.14277,48.33501,224,224
12,0,0.3357049822807312,110.27442,109.88382,167.30247,166.62537,224,224
12,0,0.3223459720611572,72.36595,73.29076,167.32596,166.69957,224,224
12,0,0.32114464044570923,50.196716,50.492775,63.349995,63.488327,224,224
12,0,0.30537793040275574,168.78282,168.77861,224.03308,223.8987,224,224
12,0,0.30505385994911194,66.544464,65.92091,194.99092,193.8898,224,224
12,0,0.30124157667160034,65.20986,65.00828,111.7881,112.01419,224,224
13,0,0.5526472330093384,127.39941,127.03954,179.7183,179.4863,224,224
13,0,0.5197420120239258,182.24274,182.07346,199.57953,199.07742,224,224
13,0,0.5137550830841064,0.13536024,0.46299624,53.393707,53.455658,224,224
13,0,0.4022454619407654,85.345535,85.10818,103.79422,103.575874,224,224
13,0,0.3875565230846405,0.16413927,0.19263458,62.114586,62.45205,224,224
13,0,0.3709186315536499,126.58588,126.40686,156.17015,155.45995,224,224
13,0,0.3657967746257782,56.586308,56.190063,179.43172,179.46667,224,224
13,0,0.33714231848716736,66.79942,66.7593,126.170044,125.77417,224,224
13,0,0.3302081823348999,0.13512325,-0.06630325,223.91113,223.70964,224,224
13,0,0.32699793577194214,84.07613,83.83213,103.55577,103.221664,224,224
13,0,0.3237631618976593,22.401812,22.31328,52.174213,52.21038,224,224
13,0,0.3208285868167877,55.55052,55.437336,125.78663,125.25641,224,224
13,0,0.3205356299877167,181.4464,181.42262,223.97739,223.98552,224,224
13,0,0.31932002305984497,55.34266,55.05977,125.123665,124.45811,224,224
13,0,0.3135417401790619,66.54175,66.840096,101.41813,100.93809,224,224
13,0,0.3134405016899109,200.25558,200.33383,224.08766,224.03052,224,224
13,0,0.30730244517326355,158.25404,158.00954,178.69388,178.54533,224,224
14,0,0.41102567315101624,0.0072832108,-0.16058445,152.36891,152.53027,224,224
14,0,0.39299607276916504,172.89319,172.90045,223.83801,223.88025,224,224
14,0,0.38762256503105164,173.29037,173.07127,190.32935,190.1224,224,224
14,0,0.3767627477645874,191.62433,191.8233,223.94221,223.8299,224,224
14,0,0.3759119510650635,156.47008,156.6193,169.97589,170.07806,224,224
14,0,0.36937227845191956,172.9965,173.079,223.94897,223.7816,224,224
14,0,0.35381415486335754,0.14094448,-0.039079666,223.91696,223.73688,224,224
15,0,0.616994321346283,45.44448,45.61646,67.01395,67.01106,224,224
15,0,0.442582368850708,15.324596,15.051649,67.39739,67.320526,224,224
15,0,0.43300122022628784,0.21309566,0.068406105,67.17341,67.3265,224,224
15,0,0.40585973858833313,135.57027,135.58658,181.29495,181.09805,224,224
15,0,0.371587336063385,190.32904,190.53685,223.98167,223.9657,224,224
15,0,0.3606922924518585,14.438408,14.300932,44.31353,43.842163,224,224
15,0,0.3483949303627014,0.09747219,0.088653564,223.87347,223.86458,224,224
15,0,0.3467607796192169,99.73278,99.3016,223.64053,223.74936,224,224
15,0,0.3462820053100586,183.3365,183.25061,224.07648,223.96751,224,224
15,0,0.3434532880783081,135.49156,135.40915,187.39986,187.3172,224,224
15,0,0.3406082093715668,135.90823,135.69583,181.32605,181.33621,224,224
15,0,0.3371421992778778,111.86487,112.07055,190.08847,189.94937,224,224
15,0,0.33067062497138977,70.064224,70.02273,87.040924,86.530556,224,224
15,0,0.3238861560821533,129.00517,128.3375,181.79877,181.54958,224,224
15,0,0.32366612553596497,193.68639,193.85365,223.98105,223.9268,224,224
15,0,0.3229449689388275,158.67055,158.42725,179.93141,179.81831,224,224
15,0,0.3168655335903168,14.85164,14.541761,31.827524,31.567274,224,224
15,0,0.30678582191467285,0.05732733,-0.026618183,13.260847,12.84276,224,224
15,0,0.30301499366760254,128.25122,127.73245,187.99854,187.70648,224,224
16,0,0.5541772842407227,155.35306,154.90369,195.94841,196.09497,224,224
16,0,0.5181421041488647,23.075214,23.141172,68.000885,68.12852,224,224
16,0,0.4613320827484131,71.344246,71.26278,153.83664,153.12439,224,224
16,0,0.445681631565094,0.12032986,0.13537025,152.84576,153.28246,224,224
16,0,0.37417569756507874,0.1266985,0.0018625259,223.9027,223.7777,224,224
16,0,0.3461351692676544,17.709606,17.265772,68.61459,68.52913,224,224
16,0,0.3348490595817566,71.62882,71.13384,153.48514,153.038,224,224
16,0,0.32190078496932983,22.946463,23.08236,74.59379,74.79532,224,224
16,0,0.31896325945854187,91.02453,91.46469,153.36272,153.28644,224,224
16,0,0.3152705132961273,166.24149,165.70807,195.84155,195.85992,224,224
16,0,0.31301257014274597,0.31764412,-0.13849449,196.51787,196.52731,224,224
16,0,0.3107970058917999,0.21511507,-0.043836117,68.34832,68.061356,224,224
16,0,0.3064330518245697,155.44875,154.97385,224.15886,223.99779,224,224
16,0,0.3062235116958618,0.252182,0.061356544,153.1549,153.35953,224,224
17,0,0.4459344148635864,173.61743,173.66214,223.98099,223.81857,224,224
17,0,0.4184476435184479,43.044193,42.735424,83.453674,83.31448,224,224
17,0,0.41640356183052063,42.771515,42.610348,83.68297,83.46159,224,224
17,0,0.4027695059776306,0.122905016,0.13359118,41.490204,41.379517,224,224
17,0,0.3950490355491638,173.67822,173.44044,223.93091,223.75562,224,224
17,0,0.3876408338546753,0.11583042,-0.17596531,170.23853,170.14078,224,224
17,0,0.38340625166893005,173.84198,173.40674,196.78671,196.10756,224,224
17,0,0.3522888720035553,43.449272,43.202305,96.45429,96.5906,224,224
17,0,0.34326350688934326,105.624825,105.638466,139.33086,138.72296,224,224
17,0,0.3431948721408844,90.76584,91.31121,171.68521,171.53488,224,224
17,0,0.3410399854183197,43.145916,42.693066,83.858826,83.58387,224,224
17,0,0.3385061025619507,101.23503,101.16671,170.65085,170.60234,224,224
17,0,0.33166542649269104,197.27916,196.78842,223.92589,224.0125,224,224
17,0,0.32686078548431396,105.26059,105.547485,155.22446,154.84558,224,224
17,0,0.323006272315979,0.20158672,-0.062231064,223.9776,223.71371,224,224
17,0,0.3190560042858124,55.47703,55.37322,83.44925,83.275566,224,224
17,0,0.3113587200641632,43.106663,42.945107,94.05376,94.56227,224,224
18,0,0.41664180159568787,173.59302,173.31749,223.92902,223.88773,224,224
18,0,0.412442684173584,135.59772,135.54904,160.33177,160.26173,224,224
18,0,0.39615097641944885,0.13176036,0.09736037,43.53878,43.42669,224,224
18,0,0.3940512239933014,50.9596,50.816692,159.5671,159.12099,224,224
18,0,0.3926425576210022,61.58455,61.62336,132.19804,131.83504,224,224
18,0,0.3842301666736603,48.34367,48.116142,159.88234,159.38683,224,224
18,0,0.3806430399417877,61.565174,61.663452,82.96046,82.65013,224,224
18,0,0.3674362003803253,136.15677,135.93527,160.3329,160.0051,224,224
18,0,0.3521323502063751,61.971786,61.554108,132.53857,132.26082,224,224
18,0,0.3417975902557373,61.672638,61.815807,159.06291,158.54565,224,224
18,0,0.3417547941207886,0.04837227,-0.0049734116,223.82437,223.77094,224,224
18,0,0.3268382251262665,-0.0312891,0.0074567795,58.81951,58.968426,224,224
18,0,0.3173742890357971,56.11728,56.694473,132.8426,132.88696,224,224
19,0,0.6223545670509338,130.27919,129.34045,204.2994,204.15388,224,224
19,0,0.4509181082248688,22.763538,22.89434,47.509346,47.450478,224,224
19,0,0.4402216672897339,0.24826336,-0.25076008,126.72827,126.51435,224,224
19,0,0.4016680121421814,131.16391,130.96709,170.32895,170.00777,224,224
19,0,0.3988651633262634,171.84616,171.50592,204.75127,204.5422,224,224
19,0,0.39587414264678955,0.015060425,0.03874588,223.79106,223.8147,224,224
19,0,0.37703263759613037,131.31009,131.10446,170.2404,170.08473,224,224
19,0,0.3648982346057892,24.092602,24.040968,47.776,47.692604,224,224
19,0,0.35399332642555237,0.04560101,-0.006844282,20.273191,20.272793,224,224
19,0,0.3478769063949585,51.14192,50.867157,113.91935,113.77538,224,224
19,0,0.33967316150665283,60.99639,61.21219,126.617,126.521095,224,224
19,0,0.3257800340652466,50.955994,50.79999,126.55563,126.182045,224,224
19,0,0.32558107376098633,58.734127,59.37853,126.05269,126.32158,224,224
19,0,0.3138187527656555,205.75333,205.78098,224.07281,223.92004,224,224
19,0,0.310314416885376,204.67001,204.66246,224.03967,223.9633,224,224
19,0,0.3102682828903198,115.60667,115.50577,127.7769,127.71109,224,224
19,0,0.3065183758735657,50.401134,50.703926,204.57704,204.40907,224,224
20,0,0.6510592103004456,17.279198,16.707605,91.92523,92.06875,224,224
20,0,0.4781103730201721,-0.010354042,0.11613166,14.46637,14.613396,224,224
20,0,0.44842177629470825,96.56202,96.42253,224.15613,223.90945,224,224
20,0,0.4131455421447754,193.92706,193.83713,223.95717,223.90817,224,224
20,0,0.3906039893627167,159.37157,159.24374,183.13898,183.08115,224,224
20,0,0.36852696537971497,17.587866,17.347359,58.28558,57.895706,224,224
20,0,0.36054107546806335,0.23577642,0.1301632,92.37739,92.27793,224,224
20,0,0.34225672483444214,96.928665,97.12228,158.09108,158.04877,224,224
20,0,0.3346758186817169,17.307343,17.085554,79.3752,78.60506,224,224
20,0,0.33071526885032654,94.65188,94.89011,108.74235,108.902954,224,224
20,0,0.3281945586204529,0.14494991,0.14376163,223.92096,223.91971,224,224
20,0,0.32078850269317627,17.328741,16.783998,92.37925,92.57291,224,224
20,0,0.3205949664115906,0.25602055,0.1730113,92.40916,92.34333,224,224
20,0,0.32039934396743774,110.20299,109.88884,158.04301,157.23273,224,224
20,0,0.31964564323425293,0.2524457,-0.009906769,104.57799,105.08848,224,224
20,0,0.3133883774280548,3.8242965,2.9233158,15.138121,15.121317,224,224
20,0,0.31187084317207336,17.406586,17.011774,78.70968,78.12517,224,224
20,0,0.3074049949645996,1.2143548,1.0559616,14.544315,14.578728,224,224
20,0,0.3047153949737549,159.41937,159.29527,181.52145,181.28072,224,224
21,0,0.4925088584423065,47.014572,46.91062,70.03076,70.09621,224,224
21,0,0.45364463329315186,147.06189,147.19711,216.42065,216.22333,224,224
21,0,0.42278704047203064,-0.20526505,0.13559055,223.57074,223.9115,224,224
21,0,0.4050130546092987,46.649044,46.564156,120.52062,120.548584,224,224
21,0,0.3514784872531891,147.53955,147.35605,180.7273,179.93904,224,224
21,0,0.34013915061950684,146.39513,146.08286,223.87927,223.78961,224,224
21,0,0.31963351368904114,137.9838,137.66858,217.71144,216.77623,224,224
21,0,0.31748396158218384,0.114795685,0.049407005,116.73486,117.13176,224,224
21,0,0.3111515939235687,146.66339,146.80008,195.51321,195.39384,224,224
21,0,0.307704895734787,80.613686,80.806305,111.2233,111.366714,224,224
21,0,0.306257039308548,147.55615,147.54395,180.69182,179.82808,224,224
21,0,0.3037577271461487,130.88293,130.58699,218.2993,217.0148,224,224
22,0,0.5140178799629211,35.16628,35.2444,68.00097,67.794205,224,224
22,0,0.4702451825141907,34.02443,33.99791,103.76758,103.77523,224,224
22,0,0.45723316073417664,118.84058,118.03029,224.10048,223.68576,224,224
22,0,0.36152932047843933,-0.07707119,0.23722172,223.69893,224.01317,224,224
22,0,0.3586339056491852,25.277067,25.338684,104.00534,103.46836,224,224
22,0,0.331197053194046,118.83255,117.98776,224.13376,223.8062,224,224
22,0,0.3203903138637543,139.83995,139.85002,169.45532,168.83966,224,224
22,0,0.31689247488975525,139.89183,139.77873,169.2865,168.70323,224,224
22,0,0.30140450596809387,33.7771,34.079014,84.82868,85.182724,224,224
22,0,0.3007746636867523,34.405594,34.69783,86.54625,86.70523,224,224
23,0,0.5255513191223145,5.937332,6.9385767,224.37373,223.76643,224,224
23,0,0.46366193890571594,132.49043,132.73114,152.0492,151.85304,224,224
23,0,0.3789651691913605,0.18915653,0.41235256,223.96515,224.18826,224,224
23,0,0.3781631290912628,6.528487,7.2014666,223.88928,223.55377,224,224
23,0,0.3526754677295685,57.497,57.17566,130.08319,130.04692,224,224
23,0,0.3416784107685089,27.342619,27.606356,56.277,56.222153,224,224
23,0,0.33807504177093506,5.0456963,5.7387094,130.8024,130.66162,224,224
23,0,0.30487877130508423,107.45901,107.30902,130.45639,130.35956,224,224
24,0,0.48263269662857056,20.21369,19.807396,101.131325,100.8018,224,224
24,0,0.4723494052886963,0.26685524,0.06574249,101.63621,101.439545,224,224
24,0,0.4156632423400879,0.02284348,0.10588026,17.515305,17.708912,224,224
24,0,0.3682909905910492,0.18002415,0.13250637,223.95602,223.90846,224,224
24,0,0.3665008246898651,19.806417,19.843128,97.614105,97.79006,224,224
24,0,0.34113168716430664,164.93315,165.05334,224.02603,223.88919,224,224
24,0,0.3361659348011017,168.85141,168.76994,224.11392,223.95476,224,224
25,0,0.39141079783439636,60.913986,61.261177,76.94031,77.1611,224,224
25,0,0.3751137852668762,46.102272,45.742607,199.38887,198.82956,224,224
25,0,0.359634667634964,78.69342,78.65643,128.83105,128.43988,224,224
25,0,0.3580888509750366,61.00858,60.179447,198.72821,198.14386,224,224
25,0,0.35709846019744873,44.973347,43.974804,199.97537,198.51495,224,224
25,0,0.35502544045448303,60.987858,61.23097,154.51648,153.73468,224,224
25,0,0.3501146733760834,60.612114,60.685154,161.52701,161.30814,224,224
25,0,0.34798017144203186,78.864075,78.7903,121.30618,121.19204,224,224
25,0,0.3386838138103485,60.9942,60.791245,180.33154,179.63832,224,224
25,0,0.3319101631641388,44.195175,44.554367,57.552177,58.02536,224,224
25,0,0.3274133503437042,79.02202,78.64684,118.148926,117.94597,224,224
25,0,0.3216977119445801,61.183678,60.786507,173.56801,172.80466,224,224
25,0,0.31238576769828796,-0.0014152527,0.14549732,223.77458,223.92142,224,224
25,0,0.31132829189300537,78.88217,78.86714,118.809395,119.00897,224,224
26,0,0.4539184868335724,178.49821,178.41739,223.9096,223.82433,224,224
26,0,0.4488774240016937,0.0837152,-0.054792643,50.05252,50.270863,224,224
26,0,0.4339136481285095,112.44284,111.99055,176.62877,176.38058,224,224
26,0,0.40859439969062805,84.07576,84.201996,176.41956,176.13782,224,224
26,0,0.3712804615497589,65.80911,66.051094,176.76595,176.40817,224,224
26,0,0.34500041604042053,91.340866,91.30713,176.56122,176.1525,224,224
26,0,0.31576862931251526,0.20006466,0.0040922165,223.97607,223.78003,224,224
26,0,0.3002947270870209,52.610256,52.745754,223.87674,223.83391,224,224
27,0,0.5413336753845215,66.26978,66.332085,121.42966,121.49448,224,224
27,0,0.43992841243743896,138.75647,138.10928,207.27489,207.22325,224,224
27,0,0.4203800857067108,125.23152,124.66368,224.11693,224.10158,224,224
27,0,0.39273181557655334,0.060081482,-0.008378029,64.10899,64.27333,224,224
27,0,0.375620573759079,-0.061042786,-0.2218008,121.18677,121.32833,224,224
27,0,0.3707141578197479,124.6097,124.28391,207.8722,207.30293,224,224
27,0,0.3498719334602356,-0.06496143,0.08729172,223.71104,223.86316,224,224
27,0,0.3280886113643646,139.10742,138.36641,224.13829,223.90816,224,224
27,0,0.3250255584716797,151.75851,151.64558,207.61488,207.66716,224,224
27,0,0.3177245855331421,124.48324,124.62718,137.77966,137.73653,224,224
27,0,0.31741395592689514,-0.08312607,-0.21043873,120.936035,121.07378,224,224
27,0,0.31471073627471924,123.680725,123.912315,137.49783,137.54788,224,224
27,0,0.3056319057941437,209.05113,209.3859,224.13483,223.98378,224,224
27,0,0.3046978712081909,138.47527,137.56886,218.8714,218.80872,224,224
28,0,0.6512944102287292,26.923428,26.199492,94.93986,95.04761,224,224
28,0,0.48409202694892883,12.2116585,11.903897,95.27867,95.22859,224,224
28,0,0.4819486737251282,140.56123,140.58672,156.88246,156.76208,224,224
28,0,0.38208168745040894,11.332293,11.710139,24.774542,25.003304,224,224
28,0,0.3619444668292999,-0.11754608,0.27226925,223.65846,224.0482,224,224
28,0,0.34644272923469543,0.013572991,-0.006023586,8.294065,8.516108,224,224
28,0,0.3432120680809021,38.82864,38.992996,95.30398,95.55575,224,224
28,0,0.32991185784339905,200.71829,200.95847,223.904,223.92694,224,224
28,0,0.3194982707500458,126.463974,126.02577,191.50842,190.25002,224,224
28,0,0.30055859684944153,125.45343,125.7684,189.83437,189.22748,224,224
29,0,0.4971679747104645,28.447186,28.449375,44.74881,44.64753,224,224
29,0,0.45486220717430115,13.594964,13.521431,77.992355,77.24211,224,224
29,0,0.4485991597175598,111.323135,111.25421,168.50233,168.01523,224,224
29,0,0.38103434443473816,0.5174885,-0.06932402,83.57999,86.41908,224,224
29,0,0.3756278455257416,-0.003891945,0.101117134,223.77213,223.87703,224,224
29,0,0.3744986653327942,88.660614,88.98628,224.07042,224.05757,224,224
29,0,0.370527982711792,110.49388,110.451515,206.18646,206.42346,224,224
29,0,0.34579768776893616,0.1340251,0.107903,74.85975,75.11494,224,224
29,0,0.3340999484062195,-0.084517956,0.019239426,78.939026,78.158966,224,224
29,0,0.31833967566490173,111.62406,111.20811,161.42955,161.12897,224,224
30,0,0.5293157696723938,150.67903,150.71234,168.26302,167.97058,224,224
30,0,0.4570879638195038,0.059901237,-0.02976036,223.8359,223.74615,224,224
30,0,0.3899921476840973,-0.01325798,-0.027694225,61.342888,61.607002,224,224
